1648969,Hotel,4,Glenn R,BeachsideHolidays,"A brief trip to paradise ---SEP--- Never been to the Port Stephens/Shoal Bay area before but was extremely impressed with this little corner of paradise, and especially the Shoal Bay Caravan Park. The caravan park is well located, close to Nelson Bay (but not as busy), close to Fingal Bay and in the middle of Shoal Bay. Friendly staff, great facilities, well run and clean. Security is good and even over xmas no problem campers. Close to shops, restaurants and hotels. Walk across the road and you are on a beautiful beach.","Thank you for your great review of our Park, the staff work extremely hard to present the park and customer service experience in the best possible way. We look forward to welcoming you back to port stephens and Shoal Bay Holiday Park regards",3 -1 3,188402,Shoal Bay Holiday Park,639412,https://www.tripadvisor.com.au/Hotel_Review-g529017-or120-d639412-Reviews-Shoal_Bay_Holiday_Park-Port_Stephens_Greater_Newcastle_New_South_Wales.html,AU,train,3.0,2,0.627211332321167,0.0,3.649816088135113,1648969
1774108,Hotel,1,Panda_Car_1,helimad3,"A Very Disappointing Stay ---SEP--- Its very disappointing when you have to write a poor review about a hotel that used to be one of your favourites. However, after using this hotel for nearly ten years I have now decided not to stay there again. Just about nothing is right with it. The car park is sometimes so full of cars that you cannot find a space to park (usually from non-guests such as freemasons attending events there); the rooms are stifling hot and cannot be cooled down by opening the windows; there were the previous guests' pubic hairs around the lavatory in my room and a very long black hair in my ""clean"" bath towel; the ""hot food"" served at breakfast time always seems to be cold; a heavy lorry was unloaded outside my ""seaview"" room at 3am in the morning (and through the same doors that guests use); the lift takes ages to go between floors and only holds four people; and worse than any of that, the once friendly atmosphere seems to have gone. All the staff in the dining room come from Eastern Europe and I don't recall one of them smiling or saying ""hello"". (They all looked as hard as nails too). I was even amazed to see a portrait of Britain's arch-enemy, Napoleon Bonaparte, hanging in reception! The next time I will be staying in the Royal Bath Hotel across the road.","Disillusioned to read this post and concerned that we cannot identify the guest to confirm such a negative review. We have requested via Trip Advisor messaging that the reviewer confirms their identity and the dates that they stayed so we can verify this review is genuine. We pride ourselves on our service and quality, this has recently been recognised by the AA with a 4 Star Hotel Award, which may hotels in Bournemouth strive to achieve.",2 -2 -2,160108,The Hermitage Hotel Bournemouth,282866,https://www.tripadvisor.co.uk/Hotel_Review-g186262-or1295-d282866-Reviews-The_Hermitage_Hotel_Bournemouth-Bournemouth_Dorset_England.html,UK,train,2.6666666666666665,3,0.533578634262085,0.0,4.609006152311176,1774108
1526498,Hotel,5,mski110,Claudia P,"Only a one night stay ---SEP--- From check in till exit it was four stars!!!. Arrived early ,where most hotel shuffle you off till 3 ,but my room was ready!. Two friendly and fantastic people check us in,(only wished I got there names to recommend them). Fast and efficient check in. Was given a room a room on the top floor . Both of us wished we could have spent more than one night(flying out in the am). We've stayed here before and will again.","Dear Valued Guest, Thank you for taking the time out of your day to write such a lovely review about us. Our team always strives to make sure our guest are satisfied with our service, therefore; we are very happy to hear that you enjoyed your stay. Best Regards, Claudia Polidori",2 -1 3,409110,Crowne Plaza Fort Lauderdale Airport / Cruise Port,1546401,https://www.tripadvisor.com/Hotel_Review-g34227-or610-d1546401-Reviews-Crowne_Plaza_Fort_Lauderdale_Airport_Cruise_Port-Fort_Lauderdale_Broward_County_Florida.html,US,train,3.5,2,0.7789559364318848,0.0,4.897116776224632,1526498
2331471,Hotel,3,Melissa B,Brent K,"Convenient location ---SEP--- Close to the airport, and on a couple major bus lines which made it easy for us to get around without a car. We took the bus to Pearl Harbor. A short walk to a couple okay places to eat, and a small convenience store in the hotel lobby to pick up lotion / snacks / etc. When there are two beds in a room, they are doubles even though some places you will see them listed as queens. Okay for cuddling, not okay for (most) friends sharing a bed. Service at the front desk was generally slow but effective.","Aloha Melissa B, Thank you for staying at Best Western The Plaza Hotel recently and for taking the time to write a review about your experience! We are pleased to hear we were able to meet your expectations on this stay. We do strive to provide quick and efficient service and so we will look into your front desk concern and see how we can improve. Thank you again for staying with us and look forward to welcoming you back again! Mahalo, Brent Kitsu Assistant General Manager",2 -2 3,357123,Best Western The Plaza Hotel,79500,https://www.tripadvisor.com/Hotel_Review-g60982-or705-d79500-Reviews-Best_Western_The_Plaza_Hotel-Honolulu_Oahu_Hawaii.html,US,train,1.2,5,0.8015251159667969,0.0,4.638353860114135,2331471
2709632,Hotel,4,Bbbelz,Tim_MoloneyQSDB,"Modern, Well Kept, Friendly Staff. ---SEP--- We recently stayed here on a weekend trip to Warrnambool. Overall, the hotel is very modern and well maintained, clean and fresh. The rooms are nice, general size of a hotel room, with a king size bed, not sure if this is the norm thou. There is a small balcony too, we didn't have ocean views but didn't pay for them so we weren't expecting them. The TV is large and the bathroom does have a sliding door/mirror which unfortunatley can be a bit annoying having to close it every time you need to use the toilet but I get that they have gone for a modern design. The only problem with the bathroom is the shower... be careful you don't slip on any water! The shower door isn't big enough and water tends to leak out onto the floor! Our accomodation also included continental breakfast, which was also very good, the usual cereals, fruits, toasts and pastries. We also decided to make use of the spa and used the private geo mineral baths. It's $25 per person for private and $15 for public. Pay the extra and get the private! All in all, the staff were very friendly and helpful. My only concerns are the later check in of 2pm, the water coming out of the shower and the price comparrison to other resorts in the area. However, it can be overlooked and certainly didn't ruin my experience! I would highly recommend the Quality Deep Blue if you are going to be spending most of your time out and about discovering Warrnambool's tourist attractions and eating out as it is purely just a nice hotel room, there are no cooking facilities or a separate dining area. This is a classy, well kept place to stay as a weekend escape for a couple who want to relax and if so, do make use of the spa! It really isn't the place for families with young kids, big groups of people or couples wanting to spend long periods of time in their room.","Dear Bbbelz, Thank you for taking the time to review your recent stay with us. I am delighted you enjoyed your time here. In particular, I am pleased you enjoyed our Private 40 degree Mineral Pools. We believe they are fantastic amenity - particularly for that romantic weekend away. I appreciate your feedback with regard to the bathroom. The door between the main bedroom and the bathroom should lock so I do apologise if this was not the case on your stay with us. Could you please drop me a email with regard to the room number you were staying in as I would really like to check this lock is functioning properly moving forward. I have also taken your comments on board with relation to the shower and we will review them in line any future plans for upgrades etc. None the less it's great to hear you saw how well maintained the room is in general. Bbbelz, for you future reference the property does infact have rooms with Kitchenettes or 2 and 3 bedroom Penthouses with fully equiped kitchens, lounge and dining areas. We really are the perfect location for familes and can cater for all needs here at the property. We look forward to welcoming you back to Quality Suites Deep Blue in future. Best Regards Tim Moloney General Manager",2 -2 2,217795,Deep Blue Hotel & Hot Springs,1529307,https://www.tripadvisor.com.au/Hotel_Review-g255363-or830-d1529307-Reviews-Deep_Blue_Hotel_Hot_Springs-Warrnambool_Victoria.html,AU,train,1.5,12,0.6298361420631409,0.08333333333333333,3.7915070183285784,2709632
2249332,Hotel,5,Yasmin W,bwpblairmore,"Splendid stay ---SEP--- Excellent stay here, only minor problems. The breakfast here was great, had it twice. The beds were comfy and big, the shower excellent. Only it would have been good to have had a clothes hook on the back of the bathroom doors at the swimming pool, a very good swimming pool and hot tub-swimming pool not too cold but hot tub could have been hotter. Ideally it would be good to have an on site restaurant, especially in very wintery conditions, which experienced while here. In fact the sliding doors frozen for a little while on the on position! Unfortunately the water main was knocked out of commission while here, not the hotel's fault, bottle water was provided. On our first day there were nice big cookies, but those never returned the next day which was a pity. But if the chance came up again would stay here again. All the staff was friendly. It was also a bit noisy the two nights stayed here.",Dear Guest Thank you for taking the time to review or property and thank for the patience you had during the water cut. The cookies have been added to the weekend run as well and hope on your next visit you will be able to enjoy them daily. Primrose Madhovi General Manager,2 -2 3,214942,Best Western Blairmore,1948213,https://www.tripadvisor.ca/Hotel_Review-g155043-or620-d1948213-Reviews-Best_Western_Blairmore-Saskatoon_Saskatchewan.html,CA,train,3.6666666666666665,3,0.6134559512138367,0.0,4.686934857194293,2249332
636289,Hotel,5,boeing5,BMercerHotelManager,"Could not fault it ---SEP--- My wife and I stayed 3 nights at the Sheraton on Park in a City Side Room. From the time you arrive, this hotel offers 5 star service. The deal that we obtained included buffet breakfast each morning and this has to be the best buffet in Australia. The food was absolute fresh with more food being brought out even when the buffet closed in 15 minutes. The room was very very comfortable with block out blinds (automated) if you wanted an afternoon nap, marble bathroom and a very comfortable bed. The Health Club is located on the top floor and although my wife was not well with the flu, she was very impressed with the facilities. The staff are excellent, extremely polite and friendly. If you ever want to see what true 5 star service is stay at this hotel.","Thank you for taking the time to provide us with such great feedback regarding your stay at the Sheraton on the Park. I’m glad to hear that you had the opportunity to experience our award winning Botanica Brasserie. It is definitely a must when staying at our hotel. Once again, thank you for your review and your kind words regarding our staff members. I will ensure this is passed onto all of them, this type of recognition is always very well received. We look forward to welcoming you back to the warmth and hospitality of the Sheraton on the Park in the not too distant future. Warm regards, Brad Mercer Hotel Manager",2 -2 3,809716,Sheraton Grand Sydney Hyde Park,256637,https://www.tripadvisor.com.au/Hotel_Review-g255060-or5345-d256637-Reviews-Sheraton_Grand_Sydney_Hyde_Park-Sydney_New_South_Wales.html,AU,train,1.1428571428571428,7,0.7093271017074585,0.0,4.441773124703451,636289
2323088,Hotel,4,Priya B.,TamagiJ,"Beautiful surroundings ---SEP--- We spent 4 nights here. The hotel is only accessible via gondola. I was a bit nervous, but the 25 minute ride was very enjoyable. If you do come after 6pm, the gondola is closed but you can call before and a shuttle will drive you up. The room was comfortable. The staff were all very nice. The only disappointing part was the one night we ate dinner at the restaurant and the breakfast buffet. I felt the food could have been much better. Other than that we enjoyed our stay.","Thank you for your review and feedback. We appreciate your comments and will be sure to share with our team. Kind regards,",3 -2 3,480200,Sunshine Mountain Lodge,182228,https://www.tripadvisor.ca/Hotel_Review-g154911-or105-d182228-Reviews-Sunshine_Mountain_Lodge-Banff_Banff_National_Park_Alberta.html,CA,train,4.5,2,0.8970880508422852,0.0,4.897615728972334,2323088
2712452,Hotel,4,Lynn S,PhilipC2657,"Nice and convenient ---SEP--- The K & K is just steps from services, many dining options and the tube station. It is attractive and the staff is very friendly and helpful. Our room was smaller than what I had previously, quite tight. The bathroom especially was inconvenient with the shower in a high sided tub and poor ventilation.",Dear Lynn S Thank you so much for taking the time to write a review. I am sorry about the ventilation in the bathroom. We will get that addressed right away. Kind Regards Philip,2 -2 2,533241,K+K Hotel George,195217,https://www.tripadvisor.co.uk/Hotel_Review-g186338-or760-d195217-Reviews-K_K_Hotel_George-London_England.html,UK,train,1.3333333333333333,3,0.7337617874145508,0.3333333333333333,4.195342486937008,2712452
1130980,Hotel,5,Kylie B,Cari L,"Repeat Customer ---SEP--- I am a Dayz Inn repetitive customer and will continue to be. I found a dirty napkin beside the couch from Taco Time, not a big deal, it was between the nitestand and the couch, a tight area that could have been easily not seen by the cleaning staff. One of my co-workers, in his own room, found a long black hair in the bathroom. He didn't make a big deal about it. This was the first time that I have ever came across these little issues since I started staying at the Days Inn.","Thank you for taking the time to review our hotel. Please accept our apologies that your room wasn't as clean as you've come to expect. We have spoken with our housekeeping staff to ensure that greater attention is paid so that things like these won't be missed in the future. We value your business and hope to see you again soon. Sincerely, Cari Lemieux General Manager",2 -2 -2,73351,Days Inn by Wyndham Regina,188196,https://www.tripadvisor.ca/Hotel_Review-g155042-or460-d188196-Reviews-Days_Inn_by_Wyndham_Regina-Regina_Saskatchewan.html,CA,train,1.0,5,0.8509451746940613,0.4,4.175253697402912,1130980
1606729,Hotel,5,Colette F,Emily S,Stay here everytime in Tampa ---SEP--- Great location. Beautiful views of the water. Walking distance to Amalie Arena and Convention Center. Staff care about their guests. Spa located inside the hotel. Event has a Starbucks inside. My favorite hotel in Tampa!,"On behalf of everyone here at Waterside, thank you for writing about your experience. We're thrilled you choose us each time your travels bring you to Tampa. We look forward to welcoming you back in the future! Emily Emily.SmithPrance@MarriottHotels.com",3 -1 3,879382,Tampa Marriott Water Street,223867,https://www.tripadvisor.com/Hotel_Review-g34678-or1650-d223867-Reviews-Tampa_Marriott_Water_Street-Tampa_Florida.html,US,train,1.4,5,0.8572551608085632,0.6,5.446355827934282,1606729
2566977,Hotel,5,jason280,Joe L,"A little gem ---SEP--- Great location, facilities and staff excellent. Although nightly road works on going during our stay directly outside the hotel it didn’t detract or disturb. Staff really friendly and efficient and couldn’t do enough for you. A Ronseal type of hotel “ it does exactly what it says on the tin”",Thank you for your fantastic review! so great to read our team impressed and we all look forward to welcoming you back very soon!!,2 -2 2,316678,Castle Hotel,316383,https://www.tripadvisor.co.uk/Hotel_Review-g186437-or570-d316383-Reviews-Castle_Hotel-Conwy_Conwy_County_North_Wales_Wales.html,UK,train,2.0,2,0.8940298557281494,0.0,4.978473338270904,2566977
492439,Hotel,5,Hawk V,Natalie M,"Wheel chair accessible room ---SEP--- Our stay at Ballarat Suites was absolutely excellent. The wheelchair accessible room was excellent, I am a C7 Quadriplegic and independent in all my care. There was plenty of space for my commode chair to move around the bedroom & bathroom. Our hosts were wonderful and very helpful in suppling or advising on food etc. Totally recommend anyone to stay here in a chair or not. Hawk & Mandy",Thank you for your great feedback. Our wheelchair accessible suites are well laid out and suitable for both able-bodied and wheelchair dependent guests. We are delighted that you had a comfortable stay and look forward to welcoming you back to Best Western PLUS Ballarat Suites :),2 -1 3,213541,Best Western Plus Ballarat Suites,601387,https://www.tripadvisor.com.au/Hotel_Review-g255346-or300-d601387-Reviews-Best_Western_Plus_Ballarat_Suites-Ballarat_Victoria.html,AU,train,2.0,3,0.7019672393798828,0.0,3.7639807206810403,492439
2477790,Hotel,5,AlisonTBay,atcanad,"Expected great....got great!! ---SEP--- Stayed in a corner room (room 108) facing the water! View was amazing! Hotel was beautiful, and service was extraordinary! Would recommend to anyone! Plenty of space in the room which many b & b's don't have!","Thank you for your review. I'm so happy you enjoyed your stay with us, we are truly blessed with an amazing location.",3 -1 3,42738,Neddies Harbour Inn,656279,https://www.tripadvisor.ca/Hotel_Review-g580447-or210-d656279-Reviews-Neddies_Harbour_Inn-Norris_Point_Gros_Morne_National_Park_Newfoundland_Newfoundland_and.html,CA,train,3.0,2,0.9394590258598328,0.5,4.580233246686576,2477790
1820074,Hotel,2,walesjos,SaschaKoehler,"Disappointed stay, ineffective customer service ---SEP--- Arrived 17/07/17 to celebrate our wedding anniversary. We were allocated a pleasant room but could hear a constant droning noise. Opened curtain to unveil the hotel's air conditioning plant. As a light sleeper, I asked to move as it would keep me awake. We were shown another room which was marginally larger than a cupboard and still overlooking the air con plant. We were then shown a room on the opposite side of the hotel, which we accepted. We assumed it would have air con as the other two did. I asked one of the receptionists if we could move as the room was uncomfortably hot. He said only premium sea-facing rooms had air con. I reminded him that the two rooms they had offered both had air con. His solution was an electric fan. We are regular visitors to Brighton, but would recommend staying here.","Dear walesjos Thank you for taking the time to add your review to Trip-advisor. I would like to express and offer my sincerest apologies for the shortfall in the standards and the experience you had while staying with us. Unfortunately not all of our bedrooms have air conditioning, and the exceptionally hot weather meant some of our rooms did become very hot. Please accept my unreserved apologies that my team did not demonstrate the service levels which we are normally so proud of, when requesting a room move. Please be assured that your feedback has been discussed with the Management Team of Hilton Brighton Metropole. I do hope that despite any disappointment experienced on this occasion, we may have the opportunity to demonstrate our usual warm welcome on a future visit. Kind regards Sascha Koehler General Manager",2 -2 2,192267,Hilton Brighton Metropole,192533,https://www.tripadvisor.co.uk/Hotel_Review-g186273-or1225-d192533-Reviews-Hilton_Brighton_Metropole-Brighton_East_Sussex_England.html,UK,train,2.0,6,0.7307610511779785,0.0,3.973802219484123,1820074
1459755,Hotel,5,Happiness198659,Stephanie M,Marine Inn ---SEP--- Great stay will be staying again! The bed sheets were the softest and the unit was adorable. Stephanie was quick to respond to any questions I had and was very courteous. Will definitely be recommend to friends.,Thank you for your 5 star review! We appreciate it and hope you can make it back soon.,3 -1 3,47754,Marina Inn & Event Center,7293753,https://www.tripadvisor.com/Hotel_Review-g44160-or5-d7293753-Reviews-Marina_Inn_Event_Center-Branson_Missouri.html,US,train,2.0,2,0.7460808157920837,0.0,4.719191015691391,1459755
2312266,Hotel,2,mickeydIre,TheIceHouse,"Poor Service ---SEP--- We went for a Christmas meal with agroup of friends and were not entirely satisfied with the service. From the moment we entered we were approached with a smart comment because 3 of us had the same colour coats.....then we got the wrong steaks and when we questioned them we were laughed at-literally, and they were swapped around the table-even tho one was covered in salt. We had to ask for our bottle of wine both times we needed a refill, which i have never had to do in any restaurant. I think if they hadnt 4 or five different people serving the one table, it would have been much more personal and maybe we wouldnt have been forgotten about! They did however give us the second bottle of wine free, even though they were discussing it on front of us-very unprofessionally. I have previosly been here and enjoyed it but this time will def be my last, the food was grand but there are much nicer places with far better service in the town.","Dear mickeydIre Thank you for posting your review on Trip Advisor. We were disappointed to hear that you didn’t enjoy your experience here in the hotel. It is only with this feedback that we can improve and grow. We will be in contact with you directly. Best Personal Regards, Dara & Claire Cruise",2 -2 2,297529,The Ice House Hotel,911523,https://www.tripadvisor.ie/Hotel_Review-g211864-or1495-d911523-Reviews-The_Ice_House_Hotel-Ballina_County_Mayo_Western_Ireland.html,IE,train,1.2,5,0.6399577260017395,0.0,4.659619176509113,2312266
1847444,Hotel,5,Jonny21,DSBeacon,"Queenstown with class ---SEP--- Great place to stay if you have some spare coin, is it worth it? Absolutely ! Book it. If you are staying for longer than 3 or more days, as you do want to sit back on your balcony to enjoy the view, take lake view room, high floor",Kia Ora Jonny21 Thank you for taking the time to provide feedback on your recent stay with us. It is wonderful that your family enjoyed your stay with us. We look forwards to welcoming you all back again in the future. Kind Regards Donna Stewart General Manager Peppers Beacon,2 -1 3,33146,Peppers Beacon Queenstown,646869,https://www.tripadvisor.co.nz/Hotel_Review-g255122-or1625-d646869-Reviews-Peppers_Beacon_Queenstown-Queenstown_Otago_Region_South_Island.html,NZ,train,1.3333333333333333,3,0.9060208201408386,0.0,4.477342006925824,1847444
1488459,Hotel,2,Pilot84,Mercure A,"Noise issues ---SEP--- Originally in room 205, I could hear when other rooms either used the toilet or what seemed to be the sink/shower as there were water in pipe noises every five minutes or so. I was then downgraded to a smaller room due to availability and after asking to be moved. In room 414 and from late Friday night until I check out at 0245am on the Saturday morning I have not been able to get sleep due to the deep base coming out of the nearby club. The windows are not double glazed as you can easily hear the street level noise (people, shouting, cars driving past) and the club. Pic attached. I would not recommend this hotel for those that are light sleepers or needing to get a good rest on a business trip. The gym is very small with some cardio equipment and a bench with dumbbells with a max weight of 10kg. The rooms are refurbished though very small for the cost. Pics on this review are of room 414. The staff at this hotel are nice and pleasant and addressed my queries and concerns as necessary. A few things I have not highlighted to staff which I hope they pick up on through this review: The toilet seat in 414 is missing a bolt on one side so is loose. One of the down buttons at the lift lobby on level 4 is not operational. The elliptical rower in the gym needs servicing due to excessive noise coming from the foot platforms.","Dear Pilot84, Thank you very much for your feedback.I am terribly sorry to read about the issues you had in both rooms.Please allow me to express my sincerest apologies. Please rest assured that i have addressed your concerns about room 205, the Gym and the down buttons on level four, to the Maintenance team, they are investigating the matters and they will take the necessary steps to resolve the problems. Your constructive comments have of course been well received and will be review with all the departments for further actions. We hope to have another opportunity to better serve you in the near future. Kind Regards, Carla Bencivenga",2 -2 2,190353,Grand Mercure Auckland,257792,https://www.tripadvisor.co.nz/Hotel_Review-g255106-or505-d257792-Reviews-Grand_Mercure_Auckland-Auckland_Central_North_Island.html,NZ,train,1.8571428571428572,7,0.7890661358833313,0.14285714285714285,4.01557048036506,1488459
563786,Hotel,5,OrionIsrael,GMMGalway,"Perfect ---SEP--- Perfect room, excellent breakfast , excellent friendly stuff. Very good bar for dinner and drinks, good location, parking - everything we needed Breakfast is the same every day, this is a bit boring, but very tasty. Highly recommend","Dear OrionIsrael Thank you so much for your excellent review. We very much appreciate your kind comments about the staff, dinner and drinks, location and parking. We do have a menu for breakfast as well as the buffet. We will make sure that all of our guests are made aware of this in future. Thanks again for your kind comments. Warm regards from all the team, Michelle - Guest Relations",3 -2 3,238731,Menlo Park Hotel,213229,https://www.tripadvisor.ie/Hotel_Review-g186609-or790-d213229-Reviews-Menlo_Park_Hotel-Galway_County_Galway_Western_Ireland.html,IE,train,0.5,6,0.7377376556396484,0.0,3.6375506596267755,563786
2407218,Hotel,5,Roganna,Duncan E,"Delightful ---SEP--- We visited Norfolk Island for one very pleasant week's holiday with friends, staying in adjoining apartments. The accommodation was just perfect, views from our verandah were stunning and the surrounding lawns and garden very pleasing to the eye. Even friendly 'banana loving' home cows. The unit was spotless, well stocked with everything needed for a relaxing stay and exploration of this beautiful Island. Our small hire car was ready and waiting in the drive on arrival. Our host and hostess were very helpful and so pleasant. Thank you Duncan and Gaewyn",Thank you for taking the time to write a review about us. It is pleasing to hear you enjoyed your holiday with us.,3 -1 4,593466,Endeavour Lodge,1524164,https://www.tripadvisor.com.au/Hotel_Review-g446955-or230-d1524164-Reviews-Endeavour_Lodge-Kingston_Norfolk_Island.html,AU,train,3.5,2,0.8758296966552734,0.0,4.762718523790514,2407218
2150323,Hotel,3,Donna M M,Gavin H,Not So Great this time ---SEP--- Make sure the room is ready for checkin. Make sure there are towels and rollaway beds in the room on checkin. Make sure the wifi works. Make sure there is food in the breadkast buffet and cutlery and try to make the waiting time less for food.,"Thank you for your review recently on Trip Advisor, we welcome all feedback as this allows us to ensure our property is run to its full potential and to elevate different problems that unfortunately do occur for time to time. I do hope we see you again in the future. Kind Regards, Gavin Hocking General Manager",2 -2 2,534351,Oaks Sunshine Coast Oasis Resort,262627,https://www.tripadvisor.com.au/Hotel_Review-g261635-or75-d262627-Reviews-Oaks_Sunshine_Coast_Oasis_Resort-Caloundra_Sunshine_Coast_Queensland.html,AU,train,1.3333333333333333,3,0.8268463015556335,0.0,4.509638581607734,2150323
91618,Hotel,5,Betty A,CallumMcNamara,Lovely Cardiff break ---SEP--- Good hotel in excellent location. Very comfortable rooms and a really good breakfast which is well worth paying the extra to have it included. Very close to restaurants in the bay. Beautiful scenery for walking round to the barrage which is so interesting to see.,"Hi Betty A, Thank you for taking the time to complete a 4* review - Much appreciated! I am so pleased to read that we exceeded your expectations, and that you thoroughly enjoyed your stay from start to finish! Its lovely to read that you thoroughly enjoyed all the amenities at the Future Inns, Cardiff has to offer. We are extremely grateful for your kind comments and ensure that your review is certainly passed to the Future Inns, Cardiff Team! We look forward to welcoming you back very soon. Kind Regards, Callum McNamara Front of House Manager",3 -1 4,690392,Future Inn Cardiff Bay,586775,https://www.tripadvisor.co.uk/Hotel_Review-g186460-or245-d586775-Reviews-Future_Inn_Cardiff_Bay-Cardiff_South_Wales_Wales.html,UK,train,0.8,5,0.7894404530525208,0.0,4.538773944312015,91618
1388335,Hotel,5,Jeff C,CraigNextHotel,Awesome location super clean and top notch ammenites and beds ---SEP--- Would stay there again for sure excellent value would say its the best hotel I have ever stayed in and I travel extensively stay at over 100 properties I would stay there again if I was going back to Brisbane without a doubt,"Dear Adventure35541282650, Thanks for the awesome review, it means a lot coming from someone who travels as much as you do. I was pleased to read you enjoyed our amazing location, super clean hotel and top notch facilities, I look forward to sharing your feedback with the team. Thanks again and we look forward to welcoming you back again. All the best. Craig",3 -1 4,636348,Next Hotel Brisbane,256662,https://www.tripadvisor.com.au/Hotel_Review-g255068-or875-d256662-Reviews-Next_Hotel_Brisbane-Brisbane_Brisbane_Region_Queensland.html,AU,train,0.2,5,0.7304635047912598,0.0,3.993343915005244,1388335
1838647,Hotel,4,Holly W,Meaghan Y,"A great stay in Canmore! ---SEP--- The location was fantastic, room was clean, staff was very friendly. I was in town for a work conference and loved staying in the same hotel. The restaurant staff was more than accommodating (I needed lunch dropped off at my vendor booth instead of eating in the resto) and the food was just incredible... I ate there 3 times in 3 days! The only downfall for me was when 2 of the housekeeping staff were arguing outside my door. Would definitely stay again though! I also loved the ""Eco-friendly"" atmosphere and incentives.","Dear Holly W, We appreciate the time you took to review your stay with us. Thank you for your wonderful comments, we are so pleased to hear that you had such a great stay. I truly apologize that you were disrupted by our staff members outside your room, we will take the necessary steps to address this issue so it does not happen again in the future. Thank you again for your feedback and we look forward to having you stay with us again soon! My best, Meaghan Young Guest Service Manager",2 -2 3,330781,Coast Canmore Hotel & Conference Centre,183499,https://www.tripadvisor.ca/Hotel_Review-g181727-or905-d183499-Reviews-Coast_Canmore_Hotel_Conference_Centre-Canmore_Kananaskis_Country_Alberta.html,CA,train,1.4,5,0.7534622550010681,0.0,4.043223011308926,1838647
215391,Hotel,3,Bradley00089,NEXT H,"Good location, Bad breakfast ---SEP--- Hotel was clean and nice but buffet breakfast had no hot food at 9am. Just had cereal and fruit. We ended up paying for breakfast again elsewhere. Location convenient and staff wr and friendly. Room was immaculate though.","Dear Bradley00089, Thank you for taking time to review your stay at NEXT Hotel Brisbane. I very much appreciate your comments on things you were impressed with and less so with others. I would like to apologise for the issues you faced with our buffet breakfast. This is certainly not acceptable by our standards and I have spoken to our Food and Beverage Manager and Executive Chef who will address your concerns. Thank you again for your recommendation and truly hope we can turn around your dining experience on your next visit. Kind Regards, Pankaj Dhingra Executive Assistant Manager",2 -2 2,687194,Next Hotel Brisbane,256662,https://www.tripadvisor.com.au/Hotel_Review-g255068-or4735-d256662-Reviews-Next_Hotel_Brisbane-Brisbane_Brisbane_Region_Queensland.html,AU,train,1.0,5,0.7363361120223999,0.0,4.358980080575713,215391
2917399,Hotel,5,Luke G,G_TaylorNewcastle,"Brilliant ---SEP--- This place is a lovely place to stay. Decent bar , rooms were comfortable free WiFi and amazing service. It's the perfect place in Newcastle ,near the trainstation and nightlife.I can't rember the managers name but he checked us in an he was brilliant an friendly an i would personally like to thank him for his help.","Dear Luke, I would like to take this opportunity to thank you for completing one of our guest satisfaction surveys. I am delighted to read that you enjoyed your overall stay with us, I have passed onto Marcus, our Front Office Manager your kind comments. It's great to see that our location was ideal for your needs. I will ensure your feedback is passed on to the rest of the team. I hope to see you again soon on your next visit. Kind Regards Gary Taylor General Manager",3 -1 4,452401,Jurys Inn Newcastle,275552,https://www.tripadvisor.co.uk/Hotel_Review-g186394-or1720-d275552-Reviews-Jurys_Inn_Newcastle-Newcastle_upon_Tyne_Tyne_and_Wear_England.html,UK,train,0.8,5,0.7916913032531738,0.0,4.275047152025542,2917399
854121,Hotel,4,bendigo54,27even27,Powered site ---SEP--- This caravan park is in a really nice location opposite the river. The Receptionist was very welcoming and helpful. We had a rather awkward site right next to a small amenities block but it was fine given we were only staying 2 nights. The amenities block near us was quite dated but very clean and showers were good and there was a small laundry too. Would definitely stay here again.,Thank you for choose Anchorage Caravan Park for your stay in our beautiful town. Look forward to seeing you in the future,3 -2 3,290081,Kalbarri Anchorage Caravan Park,2459045,https://www.tripadvisor.com.au/Hotel_Review-g488349-or5-d2459045-Reviews-Kalbarri_Anchorage_Caravan_Park-Kalbarri_Kalbarri_National_Park_Western_Australia.html,AU,train,2.5,2,0.7561330795288086,0.0,4.133615111953425,854121
1038748,Hotel,5,Spijkers63,HyattGuestRelations,Great hotel amazing views ---SEP--- I was here for a convention and client meetings. Booked the hotel upon recommendation of a business partner who loves this hotel. I must admit it’s a very nice Hyatt regency one of the better I’ve visited as a globalist over the years. The rooms are nice and clean and the bed and pillows great. The bathroom has been updated recently and is tidy with a great walk-in shower. The regency club is nicely located at the 11th floor with an amazing view over the bay. The assortment of food and drinks is above average. Did not hear any airplane noise despite that it was close to Tampa international airport. Staff is amazing and thank you Lisa for the corner room! Definitely will come back!,"Good Afternoon, Thank you for posting this review of our Grand Hyatt Tampa Bay. I am happy that you enjoyed your stay during your convention including our rooms, Regency Club, and staff. I hope you can visit us again soon. Best Regards, John S.-Guest Relations Associate",3 -1 3,850052,Grand Hyatt Tampa Bay,85885,https://www.tripadvisor.com/Hotel_Review-g34678-or800-d85885-Reviews-Grand_Hyatt_Tampa_Bay-Tampa_Florida.html,US,train,3.3333333333333335,3,0.7694590091705322,0.0,3.801211324477421,1038748
