3165099,Hotel,4,thecouple178,IslandLeisureResort,"Great room for 3-6 ---SEP--- 3 of us girls stayed here as a base whilst on a break. Tidy, clean. Helpful, friendly, etc... Noisey noisey noisey Curlew Birds that screech all night but thats nature.... Room could sleep up to 6 friends. Great swimming pool, close to resturant, nr bus stop and superette. Would stay there agin.","Dear Thecouple178, Thank you for taking the time to write a review about our resort, your honest feedback is very much valued and appreciated. We use the information provided on Trip Advisor to improve and enhance the holiday experience for our future guests at Island Leisure Resort. I hope you will return to visit us again so that I can thank you in person. Kind regards Eileen Nethercott Manager",3 -1 3,646126,Island Leisure Resort,600284,https://www.tripadvisor.com.au/Hotel_Review-g7368883-or200-d600284-Reviews-Island_Leisure_Resort-Nelly_Bay_Magnetic_Island_Queensland.html,AU,test,1.6666666666666667,3,0.7055069804191589,0.0,4.720967687643004,3165099
3163815,Hotel,5,Jen G,kayten0194,Excellent Service👏👏 ---SEP--- My friends and I came late and Rye from the font desk welcomed us with his sweet smile and anticipated what we needed. Morning came and two ladies were preparing breakfast Estrella and Bernadeth made us feel more like family in their dining room. Excellent service from start to finish.,"Dear Jen G Thank you for your kind review! We truly appreciate your business. We are very happy to hear that our staff met your needs and expectations. We look forward to welcoming you back to the hotel in the near future. If there is anything that we can help you with please don't hesitate to call! Sincerely, Sheila",3 -1 3,326690,Hampton Inn & Suites by Hilton Regina East Gate,6922882,https://www.tripadvisor.ca/Hotel_Review-g155042-or150-d6922882-Reviews-Hampton_Inn_Suites_by_Hilton_Regina_East_Gate-Regina_Saskatchewan.html,CA,test,0.5,6,0.7769217491149902,0.3333333333333333,4.32918251161553,3163815
3312818,Hotel,5,shameeka56,Natasha E,"Great place ---SEP--- I visited with my husband and kids while on spring break and we had an excellent time! We arrived late but when we got there, they had already had our room and keys ready! The lady at the front desk was so welcoming and made us feel right at home! I can't remember her name but she the night attendant on March 17th! She went over and beyond to make sure our room was accommodating ( we was traveling with 3 children)! The beds were comfortable and the breakfast was absolutely the best! The breakfast attendants made sure that there was plenty of food out at all times and even though the hotel was fully booked, the food never ran low and the dining area wasn't very crowded!",Thank you for your review. The night front desk agent that evening was Marcia. We will pass along your accolades to her. We are very pleased that you had a wonderful experience while staying with us. We hope to see you return in the future.,2 -1 3,468006,Holiday Inn Express Hotel & Suites Branson 76 Central,225115,https://www.tripadvisor.com/Hotel_Review-g44160-or90-d225115-Reviews-Holiday_Inn_Express_Hotel_Suites_Branson_76_Central-Branson_Missouri.html,US,test,1.4,5,0.7760026454925537,0.2,4.695291254419893,3312818
3269960,Hotel,5,Jennifer B,Chase R,"Quick getaway ---SEP--- Our family loved Aloft! Casual, eclectic atmosphere with plenty of activities for the kids. They spent a few hours playing pool, chess, and visiting in the lobby. The pool was clean and visible from not only the lobby but also our room so we could keep an eye on them while they played. The hotel is within walking distance to Brickopolis where we played video games and a round of mini-golf. Happy hour in the bar was great, the bartenders were friendly and we had great conversation. We are looking at staying at the Aloft hotel in Texas for our next mini-vaca.",So glad the kiddos were able to enjoy our pool and that the parents were able to relax with a taste of our Happy Hour! Alofts across the world are fantastic so we hope you get to experience them all! Thank you again for the amazing review and we hope to see you in the future!,2 -2 3,303923,Aloft Oklahoma City Downtown Bricktown,3783832,https://www.tripadvisor.com/Hotel_Review-g51560-or240-d3783832-Reviews-Aloft_Oklahoma_City_Downtown_Bricktown-Oklahoma_City_Oklahoma.html,US,test,2.3333333333333335,3,0.7143334746360779,0.0,4.42408383881399,3269960
3248715,Hotel,3,Paul G,banffmanagement2016,"Banff Corral Horswback riding ---SEP--- Basically, just a step up from going around in a circle at the local carnival. Nice enough people, but if you are doing the 60-90 minute 'ride' then prepare for horses walking in a line often along paved roadways or out back where the Banff Spings hotel staff live. I didn't think it was worth the cost.","Dear Paul G, We are so sorry that you did you not enjoy Horseback riding that we have here in Banff. Although they are not associated with the hotel, we will pass along your commentary to their team as well as our concierge team. Kind regards, -Fairmont Banff Springs",2 -1 2,407538,Fairmont Banff Springs,184171,https://www.tripadvisor.ca/Hotel_Review-g154911-or2100-d184171-Reviews-Fairmont_Banff_Springs-Banff_Banff_National_Park_Alberta.html,CA,test,1.5,2,0.6311966180801392,0.0,4.650304284664674,3248715
3186478,Hotel,4,Christine2011,Grand Hotel M,"Very nice hotel ---SEP--- The location of this hotel is wonderful. The town is lovely and the hotel itself is near to the water's edge with beautiful views of the estuary, harbour and beaches. The bus from the airport stops almost at the door and the train station is a five-minute walk away with regular trains into Dublin city centre. I stayed there for business but wished I had more time there! The hotel was very smart and yet comfortable with some character - not just another bland corporate hotel. Plenty of lounge area to relax in. The drinks in the bar weren't overpriced. The breakfast buffet had plenty of variety and there were some nice touches like warm bread. The bedroom was very spacious, clean and freshly decorated, very comfy bed. The tea tray was well stocked and included biscuits. The bedroom felt luxurious and was a wonderful haven after being outside in a rain shower. The only criticism was having to pay extra for wifi. If that was included in the price, I don't think there would be any aspect that I could find fault with! I definitely want to stay here again.","Dear Guest, Thank you for your lovely review posted recently regarding your stay with us. We are happy to read that you enjoyed our picturesque location in our bustling village of Malahide. I am also delighted to hear that you enjoyed our cuisine and that you found your room very comfortable. We hope we have the pleasure of welcoming you back to Malahide in the near future. Warmest regards, Guest Relations Manager",2 -2 3,31019,Grand Hotel Malahide,212663,https://www.tripadvisor.ie/Hotel_Review-g211873-or1075-d212663-Reviews-Grand_Hotel_Malahide-Malahide_County_Dublin.html,IE,test,2.8,5,0.8525142669677734,0.0,4.259050627921561,3186478
3284456,Hotel,4,Peter Henri Hufschmid-Hirschbuehl,lomond33,"Great place to stay for families ---SEP--- Excellent accommodation for a family of four. Two bedrooms, two bathrooms, large living with great kitchen. They even feature a dish washer - we loved it. Large offer of free DVDs with TV and DVD players in every room. Staff very friendly and helpful. Centrally located. Parking space available. Max 5 min walk to the city center with its many restaurants. The only thing we did not really like: Their internet access. It is arcane and does not work well enough, it is much too slow and they torture one with these senseless limits. They should do better on this one. Otherwise: cool place.","Hi thanks for the great review it is always really pleasing to read how much guests have enjoyed staying with us at the Lodge - and furthermore that the accommodation is well suited to families and has the required facilities like modern TV's & DVD players throughout, so that everyone can relax whilst they are on holidays! We would like to explain how the Wifi / internet works as we believe Lomond Lodge offers quite a progressive service in relation to free Wifi, particularly in the Queenstown region. We recently upgraded our Wifi service so that all guests now receive 250MB of free Wifi usage every other day, which can be used throughout the Lodge & anywhere in the Queenstown area. Two users can log on at anyone time and each voucher is valid for 7 days. We believe we are trying to offer our guests a convenient,efficient & complimentary Wifi package to use during their stay. We appreciate your comments and hope we can host you again next time you visit beautiful Queenstown. Kind regards, Lee Exell Owner",2 -2 3,179722,Lomond Lodge Motel & Apartments,255620,https://www.tripadvisor.co.nz/Hotel_Review-g255122-or565-d255620-Reviews-Lomond_Lodge_Motel_Apartments-Queenstown_Otago_Region_South_Island.html,NZ,test,2.0,6,0.5441293716430664,0.0,4.255687453742377,3284456
3222179,Hotel,5,bgstacy,Jane S,Excellent ---SEP--- I love staying at this hotel. The historical charm is beautifully maintained. The rooms are most satisfyingly updated for a great stay. The location is perfect for visiting museums and places of interest close by; especially the Manitoba Legislature Building and the CPR rail station.,"Thank you for staying with us at The Fort Garry and for taking the time to share your experience on TripAdvisor. We're so glad to hear you enjoyed the new changes in our rooms, and were able to experience the area as well. We very much look forward to the pleasure of welcoming you back again as our Guest soon.",4 -1 4,491482,Fort Garry Hotel,182658,https://www.tripadvisor.ca/Hotel_Review-g154954-or630-d182658-Reviews-Fort_Garry_Hotel-Winnipeg_Manitoba.html,CA,test,1.3333333333333333,3,0.829914391040802,0.0,4.451240708397551,3222179
3211692,Hotel,5,Eamon M,Wozani111,A great stay ---SEP--- Clean quiet hotel with friendly efficient staff. Would highly recommend. Rooms are air conditioned and you will waken in the morning refreshed after a quiet nights sleep. Also walking distance to lots of shops and supermarkets.,"Hi Eamon M, thank you for taking the time to write a review of our hotel. Its great to hear you enjoyed your stay, and would highly recommend us. We look forward to welcoming you back to City East in the future! Kind regards, Premier Inn Team",3 -1 3,423847,Premier Inn Cambridge City East hotel,7193220,https://www.tripadvisor.co.uk/Hotel_Review-g186225-or775-d7193220-Reviews-Premier_Inn_Cambridge_City_East_hotel-Cambridge_Cambridgeshire_England.html,UK,test,1.3333333333333333,3,0.8728451728820801,0.0,4.421592164878261,3211692
3199501,Hotel,4,Pookiepoo216,Kirsten D,"Outstanding Hotel ---SEP--- We spent a week at the Palazzo over Christmas. The hotel is beautiful and the staff is very good. The rooms are so big and comfortable. Location is great. The monorail stops at Harrah's which is not a very long walk from the Palazzo. We purchased the Prestige Suite package and it is so worth the extra money. Limo to and from the airport is so much better than a cab. Check in was extremely quick and easy. The lounge is great. It has great food and drink variety. We never went anywhere else for breakfast and afternoon snacks/appetizers were excellent. My only complaint is all the cigarette smoke in the casino, but that is the case at all hotels. I would absolutely stay here again.","Dear Guest, Thank you so much for making The Palazzo your destination of choice for your Christmas holiday. I would like to express my sincerest appreciation for your kind comments. Your feedback and your experience is a testament to our underlying passion in providing services and experiences that are truly second-to-none- not only for the holidays but for every day as well. Thank you again, and on behalf of my entire team at The Venetian | The Palazzo, we wish you and your family a joyous New Year. Kind Regards, Kirsten Dimond VP of Hotel Operations",3 -2 3,345761,The Palazzo at The Venetian,675000,https://www.tripadvisor.com/Hotel_Review-g45963-or10925-d675000-Reviews-The_Palazzo_at_The_Venetian-Las_Vegas_Nevada.html,US,test,3.25,4,0.5761431455612183,0.0,4.057171236050303,3199501
3181261,Hotel,5,Maria Gabriela M,GM_ArcherNY,"Excellent Stay ---SEP--- Everything was perfect, from the moment we checked in to the time we left. We want to thank especially Anthony from the reception desk. He was most helpful with all our particular needs. We loved the little details, like the bookmark for my latest acquisition. Or the cookies every night. And the happy hour on Saturday and Sunday. We will definitely return.","Thank you, Maria Gabriela M. We are delighted to hear you enjoyed many aspects of your stay with Archer, especially our central location, delightful details, sincere service and Empire views. You are so king to mention Anthony by name, we will be sure to pass your comments along to him. Guests like you are a joy to host and we hope you will join us for another New York adventure soon. In Hospitality, Michele - GM",3 -1 3,131513,Archer Hotel New York,5550873,https://www.tripadvisor.com/Hotel_Review-g60763-or880-d5550873-Reviews-Archer_Hotel_New_York-New_York_City_New_York.html,US,test,1.4,5,0.9360454678535461,0.8,3.9470490784544485,3181261
3208771,Hotel,5,Liz R,AA H,Beautiful View ---SEP--- Had the best experience in this nicely renovated hotel with a beach front view. I enjoyed every minute of our stay. On the last day of my stay as I look out the window i came across a beautiful rainbow on the ocean. It was simply breathtaking!,Aloha Liz and thank you for sharing your review. We're delighted that you got a chance to take in our spectacular views and got to see a rainbow over the Pacific. Our ideal location just steps away from the beach means the great views never stop. We appreciate your feedback and would be happy to welcome you again for another fabulous vacation-with-a-view soon. Mahalo and a hui hou (until next time)!,3 -1 4,553349,Park Shore Waikiki,214680,https://www.tripadvisor.com/Hotel_Review-g60982-or740-d214680-Reviews-Park_Shore_Waikiki-Honolulu_Oahu_Hawaii.html,US,test,0.8,5,0.660223662853241,0.0,4.345096817011034,3208771
3243757,Hotel,4,DianeBolton,SHodgson,"Good value for money, really friendly staff, good size rooms ---SEP--- We stayed in family room with two children on 26 Feb . Pull down bed ready made up for us. My son and partner had own room. Both families checked in early as the 2 rooms were ready. Used the pool and sauna which were good, plenty clean towels, shampoo etc to use. Few pieces of gym equipment available for those more energetic guests who want it. Gym was pretty quiet Sat afternoon. Friendly reception and bar staff, restaurant staff really nice (even though we were little late down for breakfast on Sun morning). We didn't hear any noise at night even though there seemed to be a few stag parties on our floor. Overall, we would recommend this hotel - its about 10 min drive into Newcastle city centre (approx £7.50 in taxi). Nice taxi drivers too!!",Dear guest Thank you for your kind comments . I am delighted to know that you enjoyed your stay at the Novotel Newcastle airport hotel and look forward to welcoming you back again soon. Regards Sheena Hodgson,2 -1 3,814014,Novotel Newcastle Airport,191802,https://www.tripadvisor.co.uk/Hotel_Review-g186394-or1440-d191802-Reviews-Novotel_Newcastle_Airport-Newcastle_upon_Tyne_Tyne_and_Wear_England.html,UK,test,5.5,2,0.8388069272041321,0.0,4.698469080584332,3243757
3263597,Hotel,5,Hayley K,Bob Y,"Excellent hotel ---SEP--- We have stayed at several Embassy Suites hotels as we are a family of 5 and the rooms there fit my family the best. This was by far the best Embassy Suites we have stayed at. The hotel was beautiful, the staff was very friendly, the rooms were up to date and clean, and it was located just a few blocks to walk to the beach, shops, and restaurants. We loved having the free delicious breakfast (with made to order eggs) and also enjoyed the managers reception when we were able to go. The bell staff was very helpful when we needed rides to different areas of the island and the concierge staff also was great with excursions planning. The only way the hotel could have been better is if it was located right on Waikiki beach. Loved it!","Dear ScottK_10, Thank you for the excellent rating and review of our hotel. Thank you also for your loyalty to the Embassy brand. I am honored to hear that we lived up to your standards. You are absolutely right that we are not located directly on the beach. However, we are conveniently surrounded by fabulous shops and restaurants. I appreciate your continued loyalty, and look forward to hosting you and your family again. Mahalo, Bob Y",3 -2 4,537334,Embassy Suites By Hilton - Waikiki Beach Walk,615153,https://www.tripadvisor.com/Hotel_Review-g60982-or2375-d615153-Reviews-Embassy_Suites_By_Hilton_Waikiki_Beach_Walk-Honolulu_Oahu_Hawaii.html,US,test,1.0,7,0.6864748001098633,0.14285714285714285,4.304183953435811,3263597
3179940,Hotel,5,MovingPics,LateralC,"Fantastic! ---SEP--- This was our favorite lodging place on our trip to the U.K. Our apartment was clean, modern and gave each member of our family space. Blair provided great customer service. There are steps to get to the place but staff were always willing to help with suitcases. Highly recommend!","Dear MovingPics, Thank you very much for your fantastic review in regards to your recent visit of Old Town Chambers. I am extremely delighted you enjoyed your stay and and thank you very much for highlighting Blair's customer service. All the Team strives to provide a warm and welcoming service to our guests and it is a pleasure to see them recognised. We are indeed located in the heart of a UNESCO world heritage site and there are a few steps coming from the Royal Mile but our Team will be more than delighted to assist when needed. I sincerely hope to welcome you back for a future stay with us in Old Town Chambers. With kindest regards Alessandro Pilotti Assistant Manager",3 -1 3,516846,Old Town Chambers,4331658,https://www.tripadvisor.co.uk/Hotel_Review-g186525-or445-d4331658-Reviews-Old_Town_Chambers-Edinburgh_Scotland.html,UK,test,0.8333333333333334,6,0.706321656703949,0.0,4.515379988770185,3179940
3196120,Hotel,5,MBW205B,FQIGM,"PERFECT FAMILY GETAWAY ---SEP--- Just returned from sharing our Daughter's 13th birthday in Charleston. Hotel was outstanding in every way. Have traveled to Charleston many times over the years for business, family and couples outings, and stayed atnother premier locations. However, the inclusive amenities FQI provides surpasses them all. Breakfast was delicious and included, would have easily been $30-$40 at another area hotel, complimentary bicycles to see the sights extra bonus. Rooms clean and comfortable, mattress slept like a deam, pillow menu, what a treat! Champagne reception, afternoon wine and cheese offerings, to milk and cookies before bed You will not be disappointed.","Dear MBW205B, Happy belated birthday to your daughter! Thank you for all the glowing remarks on our complimentary amenities. On behalf of the entire French Quarter Inn team, we greatly appreciate your kind words about our charming inn, and we also thank you for helping us to spread the word about our renowned services to other travelers. We hope your travels back to lovely Myrtle Beach were pleasant! Please contact me directly if I can ever be of any assistance to you and your family! We hope to see y'all again! With highest regards, Brent Gresham General Manager French Quarter Inn",3 -1 3,146928,French Quarter Inn,225044,https://www.tripadvisor.com/Hotel_Review-g54171-or2330-d225044-Reviews-French_Quarter_Inn-Charleston_South_Carolina.html,US,test,1.0,7,0.7198095321655273,0.14285714285714285,4.194098539196155,3196120
3172313,Hotel,4,X70MJS,BrianErb,"useful for stopover, ticks all boxes ---SEP--- booked in advance €59, car park €4.50 per day in advance, shuttle to airport 24/7. Rooms clean, hotel busy, business only not for pleasure","Dear Guest, Thank you for staying with us. We work harder than ever to make our guests happy and comfortable especially now that we are a 4 star property under the new brand Clayton Hotel Dublin airport and we appreciate all your feedback always! We would love to be your host again sometime in the future and you can see what new and wonderful things we have done to our hotel. Kind regards, Catherine Roche",2 -2 2,74096,Clayton Hotel Dublin Airport,614618,https://www.tripadvisor.ie/Hotel_Review-g315871-or4145-d614618-Reviews-Clayton_Hotel_Dublin_Airport-Swords_County_Dublin.html,IE,test,0.6666666666666666,3,0.7775957584381104,0.0,4.5781013279752045,3172313
3211260,Hotel,4,f18pilot,Brent K,"Very nice hotel close to the airport ---SEP--- I was booked here for business. It is basically at the airport on H1! The hotel has been updated and the facilities are quite nice. The have an outdoor pool and a parking garage if needed, that is secure. There is a restaurant in the hotel that operates for breakfast and some days for dinner. The sister property one block away has a restaurant that operates the other days for dinner. The staff is really great and they bent over backwards to accommodate everyone! This hotel gets a lot of military personnel and the hotel staff is very understanding and helpful! The rooms are quite large and comfortable. They include a small refrigerator, microwave and coffee maker. They even provide ear plugs incase the highway noise bothers you!","Aloha f18pilot, Thank you for staying at Best Western The Plaza Hotel earlier this month and for taking the time to write a review about your experiences. We are pleased to hear we were able to meet your expectations on this business trip. As you mentioned, ""the hotel has been updated and the facilities are quite nice."" We will be undergoing a room refresh in October of this year and we feel our guests will love what we do to the rooms. Also, thank you for acknowledging the staff. As you stated, ""The staff is really great and they bent over backwards to accommodate everyone!"" Our staff is always hospitable and does try to ensure all our guests are happy and comfortable! Thank you for staying and we look forward to welcoming you back! Mahalo, Brent Kitsu Assistant General Manager",2 -2 2,158429,Best Western The Plaza Hotel,79500,https://www.tripadvisor.com/Hotel_Review-g60982-or660-d79500-Reviews-Best_Western_The_Plaza_Hotel-Honolulu_Oahu_Hawaii.html,US,test,1.2222222222222223,9,0.6689643859863281,0.0,3.8674941850235447,3211260
3267754,Hotel,4,pesue1,Norfolk_GM,"Good break ---SEP--- Came with friends for 2 night, 3 day break. Staff were very friendly and helpful, a nice touch to have parking for our less able friends at the front of the hotel reserved, parking otherwise is under the hotel with steps up to the hotel no lift. And as is the way now a payment to park your car. Our room was large, well equipped, comfortable bed, the food choice was good and tasty. As with a lot of hotels now it is getting tired, but well worth a visit on the deal we got. The position is also close to the town centre. Definitely coming again.","Dear pesue1, Thank you for your feedback, as you can appreciate the hotel is a very old building and requires a constant maintenance and refurbishment programme that does take time to complete. We are pleased that you would definitely be coming again and we look forward to welcoming you back. Kind Regards Rachel Painter-Scott General Manager",3 -2 3,743442,Norfolk Royale Hotel,215229,https://www.tripadvisor.co.uk/Hotel_Review-g186262-or180-d215229-Reviews-Norfolk_Royale_Hotel-Bournemouth_Dorset_England.html,UK,test,3.5,2,0.7637192010879517,0.0,4.407054487054947,3267754
3240350,Hotel,4,Bloomfield_NMShearn,FrntDskManager,"Wanted queen beds not doubles for this night ---SEP--- Had an unexpected stay in Denver that night due to weather. We were only going to be able to get about 4 hours of sleep, but would rather have that and a shower, than stay in the airport. Lots of travelers had to do the same so the line to check in was longer than I would have liked, but oh well. They worked as fast and polite with what they had to deal with. Very clean hotel, nicer amenities in bathroom, safe shuttle to/from airport, and they did have to go breakfast stuff. Some we didn't have time to eat and wasn't allowed to take through security, so did pick through it. Was still nice to have something. Would stay again, but hope we had more time to sleep next time, lol .","Bloomfield_ NMShearn, On crazy weather nights, it can get pretty chaotic at times. I'm glad that your experience on a night like that was positive. Our staff does the best that it can to try to make everyone's time here a good one, no matter what the circumstances area. I wasn't quite sure what the title of your review meant, but I did want to assure you that the beds you slept on were queens, not doubles, if that was your concern. We hope you'll plan another visit to our hotel for your travels through Colorado when there is less snow!",2 -1 3,199875,"Country Inn & Suites By Radisson, Denver International Airport",530585,https://www.tripadvisor.com/Hotel_Review-g33388-or645-d530585-Reviews-Country_Inn_Suites_By_Radisson_Denver_International_Airport-Denver_Colorado.html,US,test,1.6,5,0.5241652131080627,0.0,3.9941736604848663,3240350
3289033,Hotel,2,Marlene MacMurtry,Omar T,"Overrated and confusing ---SEP--- We spent our last night in Fort Lauderdale here on March 17th. It is really confusing to know where to go, to get into the hotel for the lobby. Parking must be done by valet and it is costly - $30 - no other options. No bell service looking to help us with our bags at all. We got checked in, got our room key but folks failed to tell us that you HAVE to use your room key, to make the elevator work. Would have been nice to have known that before stressing out and having to walk the stairs with all of our luggage. Again, no one bothered to see if they could help. Our room was minuscule and it overlooked all the air conditioners. Butt ugly view and noisy with the air conditioners all going. Mind you, the room furniture is beautiful and the bed was super comfortable. I loved the old charm and pictures on the walls but the staff have to get a move on here. For the same price, I should have stayed on the beach. I do love the Las Olas Boulevard area but I'd come back to visit via the water taxi and not stay here.","Dear Marlene S, I am emailing you regarding your recent experience at The Riverside Hotel Fort Lauderdale. Having read your email, I must apologize for your experience not being as delightful as you had expected de to the situations you cited. Please note that your feedback is important to us as this is a gift and we will ensure all your concerns are addressed with the relevant departments to ensure that no other guest leaves with the same experience. Our Valet prices are if not the most economical in the areas as we do set our rates to match industry standards. Once again, we regret that you left without bringing these concerns to our attention as we would have loved the opportunity to address then prior to your departure. We do ask for your forgiveness and hope that given the opportunity, we will be better able to serve you in the future. Regards,",2 -2 2,351810,Riverside Hotel,114368,https://www.tripadvisor.com/Hotel_Review-g34227-or585-d114368-Reviews-Riverside_Hotel-Fort_Lauderdale_Broward_County_Florida.html,US,test,2.1666666666666665,6,0.6350262761116028,0.0,4.52782615687532,3289033
3322598,Hotel,5,Jenn B,EmbassySuitesDestin,"Great property, nice people - excellent experience! ---SEP--- Picked this hotel because my travel companion had about a bazillion Hilton points, so we thought ""why not go a little nicer than normal"". We were not disappointed. Hotel is technically located in Miramar Beach I believe, it's about 5 miles east of what I think of as ""Destin proper"" (i.e. all the Destin condos and touristy activities). It is conveniently located and easy to get to and from any place we wanted to go. I aslo think that maybe being away from the main tourist area was a good thing - not a huge amount of activity going on around the hotel. Don't get me wrong, the area isn't desolate, but there isn't a hotel every 10 feet either. The outside of the hotel isn't particuarly remarkable, but the inside is very nice. Having never stayed at an Embassy Suites before, maybe this was typical, but all of the rooms open onto a central atrium that was very nice and well appointed. Lots of greenery and comfortable seating in that atrium, with a glass roof to allow for a lot of natural lighting during the day. The rooms themselves are indeed ""suites"" - there s a fair-sized living area as you enter, with a sleeper sofa, an arm chair, and an ottoman, along with a ""dining"" table with 3 chairs, plus a TV on top of a cabinet that contains the safe and other extras. In the middle portion, the large bathroom is off to one side through a door (with a closet just outside the bathroom), an opposite the bathroom door is a wet bar with a coffee maker, bar sink, mini fridge, and some draws and cabinets. Finally, in the back of the suite through another door is the bedroom. We had a double queen, and the room still felt very large. In the room was an additional vanity/sink/mirror combo, plus another TV and chest of drawers, and an additional closet. The whole suite was much more than we were expecting, plenty of room for two, and a whole family of 4-6 could probably stay comfortably. The separate bedroom is definitely a good thing, as I tend to get up much earlier than my traveling companion, so I was able to get up, close the door, and then not have to worry so much about tiptoeing around the room.to avoid disturbing her. In addition to the really nice rooms, the hotel offers a very nice free breakfast buffet every morning. Good selection of hot dishes (eggs, sausage, pancakes, etc.), plus some made-to-order stuff (eggs and omelets), oatmeal, fresh fruit, cereal, baked goods, etc. It was quite a selection, especially to be included in the price of the room. There's also a ""reception"" every evening from 5:30 to 7:30 that included light snacks (chips and dip, pretzels, chips and salsa, etc.) and some alcoholic beverages (beers, a few mixed drinks, etc.). We tried to hit this every night, wanted to get our money's worth! =0) Hotel also has a private access to the beach - note that this doesn't mean ""private beach"" . . . just a hotel-specific path too the beach that is gated. It's a fairly easy walk if you are able-bodied, but it's easily 500 yards from front entrance of the hotel, across a fairly busy street, along a parking lot, up a ramp, and down about 30 stairs. I would say it is not wheelchair accessible, and if you can't walk distances or up and down stairs, you might have issues. Also not a place where parents are going to be able to send their younger kids (thinking under 13 or so) back and forth without an adult or older child along. The hotel has beach towels available for guests for no charge - get as many as you like, but you need to sign them out and in. They didn't seem to care how many you took or how often you exchanged them. They were pretty nice towels, so if you want to travel light, leave yours at home and use theirs. Once you get to the beach, it is, of course, very nice (it's Destin, after all). There are chairs and umbrella rentals available (charge to your room or pay on the spot), along with a few water sport things to rent (kayaks, paddle boards, etc.). We were very happy at the beach. Finally, I did use the fitness room for several days, as the weather wasn't great while we were there. I don't have a lot of experience with hotel fitness rooms, but this one seems very nice. It had a multi-exercise weight machine, some weighted ball and a few dumbells, plus a couple of treadmills, an elliptical, and a bike. I used the treadmills and they were extremely nice - lots of different programs, and you could watch a TV channel right on your treadmill using headphones. I only have two minor complaints - first is that the walls of the rooms seemed unusually thin for this quality of hotel. We couldn't hear exactly what the people next door were saying or watching on TV, but we could hear that they were talking and watching TV. Second would be that if you had someone sleeping on the ""hide-a-bed"" in the living room portion of the suite, they may find that the noise from the central atrium might be a little disturbing. It wasn't terrible, but there was a lot of echoing and such that you could hear through the door, and in the morning during breakfast, it was definitely noticeable in the room. Other than that, no complaints, will absolutely stay here again and would recommend it to others!",Jenn Wow what a great and detailed review of the hotel! I am glad that you enjoyed your stay with us. I am a big believer that its the staff that makes the real difference. We have so much to offer for those wanting to get away. I love the hotels location as we are so close to so much to do yet not surrounded by all of the congestion that can sometimes happen in Destin. I have always said we are 100-150 yards to the beach and happened to have a carpet cleaning contractor here and borrowed his measuring tool. From the front door of the hotel to the gate at the walkover we are 220 yards. You are correct there are several stairs that you have to go up and down to get over the dunes that protect us in case of bad weather. There is wheel chair accessible access just up the road at the access by Whales tail. I know there are motorized beach wheelchairs available for rent in the area as well. Thanks so much for staying with us and I hope when you have the chance that you come back and see us again. Rich Johnston General Manager,2 -2 2,739692,Embassy Suites by Hilton Destin - Miramar Beach,217429,https://www.tripadvisor.com/Hotel_Review-g1479123-or1270-d217429-Reviews-Embassy_Suites_by_Hilton_Destin_Miramar_Beach-Miramar_Beach_Destin_Florida.html,US,test,3.75,12,0.5239251255989075,0.0,4.107927583732002,3322598
3212826,Hotel,5,megan r,Mrs_Christine,excellent ---SEP--- me and my family went to broken hill for a week and we stayed at the lodge outback motel .. the kids loved the pool and it was great to sit back and relax ... the manger Chris was so lovely an helped with every need.. my family an I will be staying here again thanks for a great stay,Thank you for taking the time to write a review. We are very happy that you and your family had a great experience at the motel. We make it a priority to ensure our guests feel that they experience a home away from home. Thanks again,3 -2 3,291833,The Lodge Outback Motel,660150,https://www.tripadvisor.com.au/Hotel_Review-g255318-or255-d660150-Reviews-The_Lodge_Outback_Motel-Broken_Hill_New_South_Wales.html,AU,test,0.25,4,0.8225225806236267,0.25,3.8961784726427298,3212826
